66871	8318	57	4
66873	1651	35	4
1998	9569	7	5
66880	8133	9	1
66881	9442	75	3
66882	9198	39	5
13728	920	16	4
22589	9856	20	4
12272	2162	53	5
66883	161	29	5
3290	789	11	5
36661	1328	66	3
5550	180	31	4
1931	2892	47	3
58344	2738	63	4
14541	879	9	4
1346	3039	61	5
6822	3523	38	4
4464	12298	56	3
66889	7414	29	5
806	14026	42	4
40764	1053	64	5
9958	4295	15	5
1505	6767	32	1
4114	153	16	1
308	7237	57	4
26807	7843	9	2
66899	7	15	1
9935	217	73	2
66901	12608	13	5
11025	3114	17	5
14468	6204	18	2
4865	4317	5	5
45	9304	15	3
3516	1585	1	5
19005	3806	31	4
333	3384	76	5
2506	1964	39	4
13415	2103	56	4
4124	3158	85	4
16296	369	45	5
22248	1925	14	2
396	238	31	3
11664	1223	42	4
12371	8774	10	2
11749	3714	19	4
22879	859	28	5
14182	6951	60	5
36472	9043	4	5
2748	23	47	4
66921	364	20	3
15895	1325	73	5
16091	449	15	4
2128	6575	39	1
467	1053	29	1
37102	96	35	4
14603	2330	1	4
768	15174	40	3
2797	1237	51	4
1262	10304	76	3
26464	2051	64	5
66925	755	3	4
336	380	27	4
29920	5031	14	5
921	5221	47	4
4603	333	7	5
66929	8799	56	5
46811	952	2	4
3331	775	62	2
9794	7337	70	4
2204	463	15	5
60671	1739	36	5
66936	3830	66	1
3994	5170	85	5
1420	5804	6	3
45842	7306	52	5
1780	1316	10	4
19534	1451	42	5
33941	482	39	4
6744	546	52	3
4603	254	3	5
602	2393	80	4
3805	1903	19	2
430	4371	63	4
24849	1382	20	3
66949	14648	31	1
1054	303	32	4
8825	6783	11	5
7036	75	73	5
508	11544	56	5
50786	2087	63	5
36734	7711	5	1
965	4234	33	4
1304	715	45	4
13587	10757	29	4
47410	10258	45	5
44579	10614	9	5
5993	8963	51	5
51941	407	66	4
65010	1316	80	4
2222	621	43	5
79	15376	85	5
5798	9532	27	4
1254	2940	6	4
3514	10025	66	3
3310	3231	10	5
975	5149	14	4
3178	3039	83	3
46314	1209	63	4
66964	2327	62	4
16890	1015	29	4
4114	116	10	5
1974	1922	11	4
3270	336	66	3
66974	2588	14	5
66975	1062	63	5
2481	1979	51	2
66978	15	15	1
66979	254	61	4
806	431	67	3
30718	7051	66	4
35904	934	42	3
363	64	42	4
8868	5082	56	4
66986	9099	32	5
3053	2663	67	5
38301	14617	17	1
21921	8669	53	4
11082	699	56	3
22790	3691	69	2
16040	487	4	1
5569	7005	16	2
1780	4999	31	4
31566	2956	15	5
4323	789	41	5
67010	36	6	4
50332	8514	4	5
1012	7164	6	4
20299	2748	16	1
1088	888	52	5
34802	738	47	4
35169	4975	10	5
16876	1757	56	2
14228	5902	31	4
2939	37	4	2
44356	1370	45	2
4019	174	18	2
373	1074	36	1
20513	2104	70	5
20254	1510	36	5
912	1025	42	5
384	3455	6	4
40395	3862	31	4
5671	1802	57	2
30778	9	70	4
18225	4017	12	5
308	7085	20	5
67032	15017	47	1
67033	1843	35	4
114	3775	6	3
1131	2584	33	3
114	10454	10	4
4120	3869	42	4
41800	4743	32	3
9626	2554	55	3
42880	9429	31	5
31658	1691	13	5
35401	52	5	4
67039	82	65	4
13276	7566	76	4
67042	791	28	5
1111	53	11	5
11820	4298	4	4
5579	126	44	3
19568	80	46	5
44229	13576	63	5
985	4054	64	4
6919	3665	32	4
5168	1217	57	2
2621	75	67	4
24826	63	84	5
24580	2885	15	5
12419	2016	75	4
787	723	44	4
11559	2230	1	3
10554	535	1	5
4809	1222	66	2
1262	2104	30	2
8623	4490	31	5
67060	4631	9	5
21290	973	12	5
647	1817	3	2
6418	6951	20	4
6850	1167	12	4
67065	1853	66	5
784	1272	64	4
67070	10138	15	5
14	3456	29	3
24180	153	4	5
6215	3063	7	5
41088	10167	62	4
78	969	24	4
67079	200	57	4
1076	5865	5	3
17063	1541	32	4
2739	1909	41	5
3909	7702	28	4
40103	3776	17	5
21121	362	47	5
888	592	47	5
24888	5131	19	1
4037	4414	45	2
2571	931	83	4
8282	180	31	5
24762	3010	82	3
2317	729	9	4
167	5449	60	4
9665	1916	35	4
14273	1938	28	5
3282	4499	56	5
22876	1031	31	4
2748	805	61	4
1262	91	27	4
66935	663	29	5
39115	4523	57	1
20208	442	68	3
6422	1101	6	2
15880	2015	65	5
1946	10772	41	4
13719	848	82	4
21772	537	33	4
648	10287	28	3
512	4398	39	3
7918	920	65	4
37396	1655	47	5
53983	3559	15	5
17369	1522	16	5
312	13486	39	4
23817	690	56	4
13309	504	10	4
23777	4162	62	4
2313	10089	42	5
2802	2216	20	5
11623	3147	69	4
19171	564	17	4
3460	3426	6	4
67135	1103	28	5
2918	6540	61	4
19374	2587	53	5
45	264	15	3
13754	779	46	3
10402	8930	46	4
2331	3349	24	4
4446	1720	4	5
67142	501	20	4
28155	214	43	5
9399	8431	46	4
3821	2847	41	4
2545	1616	5	3
67149	1048	42	5
67150	4856	4	1
1137	1027	12	4
67156	963	31	5
31	908	9	4
47	10042	60	2
371	4005	68	5
63230	382	88	4
12419	449	71	4
59215	6638	15	4
28943	3029	34	4
4625	161	25	3
10820	99	13	4
43381	3030	13	1
22037	1316	56	5
2663	1716	52	4
67162	8880	39	5
2115	738	23	5
114	363	53	3
67167	705	29	5
67168	1366	63	5
21345	421	10	3
16416	9531	76	4
206	781	33	3
67172	758	36	5
4242	2146	59	4
333	7564	14	5
6691	1624	11	4
1502	165	64	2
2705	6654	39	5
1198	823	34	4
26434	11638	8	5
41353	4395	4	5
10176	2017	67	5
5370	484	1	5
1489	3198	7	3
26802	2738	77	1
20412	2100	4	5
2899	7635	34	2
2918	6293	56	3
868	3379	33	3
5232	2600	12	4
18840	2306	1	2
6912	1177	4	4
22839	872	46	5
10235	4804	33	5
5124	1002	36	3
5043	1194	3	4
1571	400	4	3
42484	482	4	4
24957	2035	56	1
5125	1973	60	2
2336	653	67	5
67213	8382	53	2
46376	9434	63	5
38815	2026	9	5
37840	706	27	4
6368	1931	18	4
18527	524	51	5
1592	254	24	3
4708	212	28	3
1780	251	18	4
5045	1970	24	4
67224	1415	36	3
4227	12114	47	3
67228	7890	66	5
54274	1835	5	2
28797	1874	30	5
873	79	41	3
67236	1415	40	4
5892	2511	29	4
1605	364	45	4
725	4402	90	4
29768	2428	33	5
10450	4395	17	4
5156	8514	40	5
3195	1383	10	5
61780	9241	35	4
3692	15052	22	4
67248	9879	61	1
6141	281	26	3
1806	924	6	2
1491	1739	38	4
5246	12486	35	4
34302	1899	6	4
44332	181	52	4
23043	340	28	5
4116	82	51	3
1015	1651	61	5
25714	7661	66	4
8399	320	27	5
377	4437	3	5
336	1407	27	4
1467	910	15	4
22518	201	25	5
955	516	80	2
1335	161	12	4
1592	1229	32	4
3490	858	45	4
15951	1062	76	4
1487	4022	31	5
2008	10202	9	4
67267	910	36	4
2158	656	31	5
2390	6160	9	4
33223	8790	42	4
10137	5999	69	5
41963	1184	36	5
6958	12454	36	5
114	463	46	3
3515	281	46	5
60989	2173	4	2
1970	7173	12	3
23477	1730	11	4
67279	14021	35	5
1171	2240	70	2
33687	88	42	4
13381	1478	32	4
8465	1089	11	3
4687	1073	80	4
47289	14978	47	5
60600	930	14	2
67284	2174	13	5
11049	1758	37	4
2899	200	34	4
13304	9031	12	5
23720	1492	3	4
13825	709	57	4
9833	1785	4	4
67295	6564	5	5
1150	24	63	3
424	1674	51	4
27596	1400	32	4
36705	153	51	2
9887	967	47	5
49557	7799	45	4
67299	1894	64	5
2434	400	57	4
6460	8539	35	4
7734	6832	63	5
3662	8946	60	1
67306	974	11	4
158	6372	66	4
4632	1775	35	4
3767	13360	56	5
42289	3402	32	2
6389	79	57	5
942	960	11	3
1272	344	19	4
50063	1635	66	5
36690	2309	11	4
11277	1569	70	1
600	2614	11	5
67321	42	10	5
67322	486	20	5
2992	2528	62	5
1021	3588	28	3
32092	757	15	5
14015	434	11	5
29507	5034	66	5
16418	1302	7	2
20726	556	36	5
10757	2265	42	4
9004	9864	32	1
31411	3022	1	5
3384	1878	67	4
67332	13136	60	5
339	1454	11	5
171	910	80	3
22660	13479	17	5
5011	11124	41	4
1167	1009	28	4
9183	4691	61	5
8376	11168	63	1
6194	1702	47	4
14027	262	81	4
4963	2611	82	5
5844	451	79	5
39606	4814	65	4
14064	301	19	3
28588	2598	43	4
3452	482	73	4
2620	1581	15	4
30477	6095	38	3
67352	1053	13	4
21443	9893	46	2
15253	4509	1	4
67362	1839	63	5
67364	27	42	4
3731	241	27	5
67366	4486	30	4
3092	615	7	4
46382	904	28	4
15958	1683	1	3
41219	974	63	5
16132	8979	5	5
15	4611	66	4
67377	2394	42	4
4562	2822	17	3
5358	2243	11	5
13306	82	14	5
142	1290	41	4
2594	3448	25	3
20200	842	56	5
2483	242	1	5
3752	1727	66	5
38543	904	66	1
13104	3147	2	4
10438	1959	47	2
67398	1943	65	5
1651	498	29	3
9247	3556	3	4
5983	1421	38	4
5054	3763	9	1
9246	212	31	5
152	6100	84	2
29013	251	65	1
1612	334	36	3
4140	675	53	4
583	456	5	5
1806	7437	37	5
1102	1190	20	4
3225	1012	14	3
38789	3440	18	4
9895	677	24	4
612	1188	66	5
3183	156	63	3
8060	13168	49	5
5450	11137	45	4
20926	3664	20	5
2052	2011	40	4
24869	306	4	1
67419	11	53	1
34625	1694	22	1
2146	1707	15	4
2607	263	39	4
15790	1211	29	5
67428	2105	13	3
67429	2402	48	5
7386	4785	59	4
2316	4653	46	2
6376	6734	73	4
53264	134	53	5
1675	291	10	3
3417	5899	64	3
1587	4858	42	4
13536	1447	10	3
899	388	56	4
6538	482	14	3
67438	3460	60	5
4044	14083	56	5
108	731	1	4
164	3346	56	4
67444	12530	5	5
22447	565	69	5
67445	774	63	5
17467	114	43	5
251	1097	15	5
31197	5216	65	5
3708	296	19	3
6538	1389	54	5
45478	3932	18	5
67448	110	13	5
2094	487	7	4
50226	1356	19	4
3894	2746	67	4
15202	15563	42	1
31456	840	60	4
9004	917	64	5
22380	6770	4	5
1502	1148	7	3
1076	3339	73	4
22248	646	12	1
37689	57	52	3
67458	2100	66	5
3960	2111	62	3
4321	11373	51	3
2008	10120	61	3
14142	4407	3	2
67465	3758	61	1
56126	14345	36	5
5186	232	70	5
67469	44	45	4
33327	2035	15	5
52479	202	44	5
308	6100	1	3
2619	12993	54	5
11167	2307	66	3
61543	2734	4	4
9796	1375	36	5
35781	3455	13	5
67486	563	62	5
3360	2502	13	1
10131	2181	28	3
31958	83	15	5
4253	405	24	5
28772	4396	62	4
16999	3163	52	5
1806	32	4	4
58565	5519	10	1
56875	232	63	4
11435	384	3	4
56668	11709	19	5
6088	2560	60	3
487	4228	48	4
44330	157	16	4
27338	6673	65	5
5910	1987	56	4
17474	91	28	4
2570	232	31	5
750	1931	28	3
50236	629	15	4
67503	467	16	4
2331	564	43	4
67505	11471	45	5
67513	9545	56	1
27760	206	60	1
8514	7173	14	3
53559	957	61	1
2134	1642	52	5
19361	8288	10	2
67517	8643	73	5
1536	7310	62	1
19516	4349	63	5
22228	592	69	3
18235	2448	79	4
4502	1428	12	2
48223	1082	20	5
1118	1835	15	2
539	5181	47	5
46634	13045	55	2
7689	4371	31	5
121	1850	3	5
3324	79	42	5
73	2200	28	5
67529	7044	17	5
4914	1765	52	5
1965	5997	14	3
52852	3016	20	2
27053	457	60	4
8595	648	59	5
30241	1066	45	4
67539	180	42	5
2821	508	42	4
4400	15218	45	4
380	2298	60	4
29820	563	10	5
1246	465	52	4
2620	121	15	3
14538	4226	45	4
2848	449	17	4
8261	6041	60	5
1241	1091	11	5
45910	8046	28	4
42440	1588	36	2
3998	3103	39	4
64892	4465	17	2
13027	4257	32	4
67562	4326	56	5
2052	1483	69	4
8432	293	9	5
10750	1730	63	4
12550	672	31	5
28511	773	61	3
7295	4352	52	5
10422	1841	37	2
67575	9045	9	5
97	524	24	4
18110	705	25	4
23113	7754	46	5
6589	4076	47	5
1011	1378	35	4
15799	5743	36	3
1912	1281	16	5
50413	116	42	5
43399	191	66	1
7740	2424	42	4
951	1414	82	5
1050	6834	19	4
4183	3088	38	4
1627	4168	30	5
5133	3894	69	2
19947	6053	64	1
808	3433	76	4
3026	326	42	4
4137	2223	19	5
11401	7473	6	4
888	848	52	5
43096	243	53	4
2008	139	65	4
4502	2204	43	5
6837	5419	4	2
67607	6213	31	5
676	2342	2	3
42911	5838	13	2
67612	3341	66	1
67613	1817	56	5
16526	2314	15	5
25047	1019	16	4
67614	12515	31	5
3485	2017	64	3
67615	114	63	4
1157	79	76	4
1144	2265	42	5
25699	296	39	4
6119	4984	3	4
62437	447	16	1
4229	4693	35	1
2336	14754	9	5
3415	3256	51	5
67627	3877	10	5
4645	892	22	4
60942	1395	60	5
2071	785	11	5
2830	1480	42	5
72	1862	38	2
67637	1070	63	5
67638	13821	63	5
131	278	54	5
2048	3402	33	2
67648	1136	57	1
10070	653	46	5
4610	2943	56	3
6040	5675	35	4
50524	818	31	5
6136	653	28	4
67653	11369	36	5
278	53	78	4
2567	5461	32	4
5754	6327	36	3
4373	13874	52	5
1334	161	80	4
2176	8188	45	5
290	1830	24	1
1443	7058	31	3
208	2210	57	4
18308	480	52	4
11412	1328	78	3
32329	1899	10	4
27	15103	59	3
67668	1400	68	5
6422	2309	32	4
3062	393	57	4
8039	2123	62	5
43787	4206	63	4
1406	892	5	5
15078	4941	6	5
67671	1629	31	5
41022	14949	43	5
3230	12007	38	4
647	1228	3	5
46658	12262	27	4
67676	5966	46	1
7033	1573	24	4
58798	1062	26	2
52842	2749	45	1
2699	4443	80	4
67683	13601	39	5
13085	1066	4	5
1453	15557	20	5
3265	2610	41	3
993	3342	54	4
9106	1944	57	5
3452	5981	68	2
23943	1793	31	3
3756	7173	67	4
464	1316	34	4
18329	1532	20	5
67697	482	65	5
30894	513	24	4
67698	9626	63	5
1946	723	41	4
18712	1845	9	4
4493	2693	39	5
227	915	82	2
13117	3511	80	5
3222	2889	18	5
1592	7408	36	4
29	11448	28	5
20845	3433	10	5
2831	5527	42	5
7707	1109	84	5
373	7117	29	2
11513	934	28	5
67717	923	60	3
1507	122	35	4
44332	781	52	3
2164	4102	33	5
1198	1324	34	4
55009	2975	42	5
14645	8435	45	3
25238	2327	13	3
36347	336	32	4
35090	677	64	3
110	8613	36	3
13061	1342	7	3
714	3320	85	5
1474	2423	38	4
2541	2872	41	4
21489	40	12	2
16186	1353	28	5
33398	3843	61	5
65219	1158	20	4
67741	1532	47	5
36931	44	42	2
9489	2424	5	4
10927	3159	9	4
888	10634	61	5
8258	6059	53	4
1943	335	54	5
197	4100	85	4
29483	4364	66	1
37621	6464	28	5
30033	12483	33	5
691	2376	42	5
6986	2164	52	4
67752	7017	15	5
28163	1846	48	4
21523	8175	15	2
10229	480	53	5
2810	7405	69	3
48222	1729	15	3
31345	1111	16	1
67755	2706	36	5
2605	1485	42	5
19234	11779	29	2
2139	2202	14	4
17420	13615	60	4
20626	15318	42	5
5740	1483	24	5
14148	1111	17	5
924	1077	1	1
67768	1239	66	1
1705	4690	60	4
40584	397	3	1
67775	11991	60	5
3662	73	38	2
2908	2328	55	2
15789	1475	41	5
44453	250	6	4
2113	7999	19	4
24899	3044	66	3
67783	459	15	3
45985	466	33	4
942	7266	12	5
2048	541	4	2
67788	2553	76	4
32898	2589	52	5
20626	690	42	5
444	9521	68	2
725	32	77	4
4809	39	31	2
4676	508	33	3
67806	3607	11	5
40216	190	32	2
899	482	3	4
67808	1905	39	4
4223	4124	56	5
898	824	40	1
67810	10867	60	1
25690	2981	53	4
67813	6224	60	5
7729	690	4	3
14313	4536	56	4
25604	2996	56	1
634	10763	14	3
33817	244	20	3
14395	63	51	4
52474	2835	65	3
24275	5376	1	4
24864	4320	42	5
16765	482	19	5
616	2178	31	5
67828	2981	19	5
67829	5021	4	5
463	904	40	4
2223	293	6	3
11230	3185	80	3
9410	36	47	5
1050	377	3	3
2180	2765	42	1
35972	1143	56	3
9367	1158	8	4
4149	2423	64	3
2054	15173	16	5
364	212	13	4
67851	7790	63	5
67852	6717	5	2
36258	2552	56	5
5485	1742	33	5
4373	52	5	5
2263	231	41	5
3555	1614	36	4
38716	331	63	3
57956	369	16	5
9833	4853	36	1
1912	895	17	4
46285	7736	38	4
6987	3445	36	3
14223	6656	35	4
1451	1626	20	5
3391	738	15	5
1305	187	56	5
9909	6151	38	5
2308	1549	65	4
22980	486	2	4
67870	262	20	1
3896	2103	20	4
67872	2174	5	5
5723	841	23	3
1625	607	9	4
65215	1757	42	5
3677	401	62	3
3339	3065	55	3
1150	54	42	5
151	6917	61	3
4980	1475	8	4
32187	6048	45	5
14112	3262	15	4
806	15256	39	4
51002	434	60	5
10936	1356	18	5
266	9331	61	3
67885	232	5	5
67886	8272	38	5
25468	405	12	3
2725	2359	35	4
6658	7719	43	3
312	13154	42	1
3331	3320	44	4
34498	1730	14	4
697	3256	57	5
39749	3109	48	5
21975	5176	74	5
2162	515	20	3
21277	3958	17	2
5732	737	60	5
3130	281	31	5
13413	895	44	4
67900	828	16	5
12771	737	55	4
7034	451	46	5
1756	63	23	5
213	3023	64	4
3222	1448	70	4
23235	4463	1	3
13226	27	43	1
52961	286	10	5
15517	1361	10	5
1181	765	16	1
7469	138	80	1
18312	3896	9	5
49174	508	62	3
46193	917	32	5
17271	12726	12	1
153	6395	65	4
67908	661	20	5
67909	1207	81	5
8880	101	38	5
3883	1702	42	4
34187	1359	65	4
769	10749	42	4
34925	4078	31	1
165	14932	66	2
2733	38	64	5
67917	1492	56	4
1021	4121	20	4
2482	2184	28	4
328	3147	22	5
48519	6103	5	1
24231	14303	61	4
804	1624	69	4
10619	5704	36	4
423	7819	70	5
67922	4353	70	4
3474	3059	70	3
47272	3598	45	4
5541	2342	1	3
810	2200	61	3
5539	2868	6	4
67927	288	70	4
18041	1243	63	5
22549	2890	32	1
67930	3057	39	2
468	1109	20	4
53765	705	33	5
806	5693	38	5
2381	793	12	3
8911	865	17	1
7918	2755	4	3
46831	264	14	5
2640	11988	16	4
21630	5377	47	5
28084	5145	9	2
63887	818	26	2
18372	91	5	4
4862	2966	24	3
5956	3775	6	3
9890	758	38	4
3151	1289	20	5
5369	11957	20	5
11713	2144	66	2
6672	405	39	4
3630	4013	16	4
49756	1824	66	3
67971	13196	28	1
21829	2090	56	5
3517	6370	66	4
810	1188	32	3
8978	1078	28	5
29957	1396	53	5
1658	1498	40	4
3482	12631	14	1
12922	2699	6	2
2139	3901	30	2
37784	3743	43	3
6404	4861	78	4
31129	37	13	1
5268	757	39	4
10486	1332	19	3
44421	266	60	5
15976	1335	47	4
67985	1011	42	1
1208	560	18	3
10531	13	32	5
67991	52	46	5
11641	293	3	5
67995	385	46	3
8086	738	63	4
20731	5666	63	4
1675	128	44	4
373	887	52	5
9287	68	56	4
68003	10193	45	5
16124	3514	7	3
15	2209	53	4
3230	1624	44	5
14711	542	46	5
68010	1184	13	5
7747	2894	46	4
10722	5086	19	4
68012	2106	51	5
68021	7896	82	4
7020	1395	64	2
58628	653	12	3
3791	9352	39	4
47269	189	62	5
8025	14772	39	5
27	1296	73	4
6370	2925	57	4
10430	2027	29	5
219	1659	5	4
700	72	57	4
2299	740	29	5
34480	10401	4	4
41866	8347	45	5
68037	1048	28	5
608	5547	28	4
10839	3147	9	4
4375	126	44	4
2167	1817	47	3
16099	785	82	5
54032	321	13	2
29442	3800	38	4
2764	200	40	4
17654	1327	20	3
7513	1962	64	1
52889	9911	60	5
9199	5082	9	5
40112	1229	81	1
3472	12601	39	5
41934	1645	66	4
32411	3141	85	5
975	7073	70	4
3452	2532	68	2
44688	131	56	5
68054	818	23	4
1807	2210	1	2
9917	5196	4	5
38307	12296	67	1
227	6247	9	1
6294	781	4	3
10264	370	31	4
808	653	41	5
68069	2359	66	5
23139	7108	42	5
39960	5506	69	4
48229	262	56	1
68070	291	45	5
20634	7164	42	5
20229	444	6	3
19209	8071	70	5
5662	2588	51	5
2831	10444	15	4
56559	256	46	5
9677	3636	63	4
110	4400	60	4
5560	9182	65	5
12228	2809	61	5
5319	15278	52	2
8159	2152	30	5
10682	82	2	2
15562	731	60	5
68101	1096	36	4
68103	307	17	4
8301	2200	20	4
37	270	44	2
64252	2085	5	2
4223	1458	61	5
1383	231	41	4
676	75	80	5
68112	10914	56	1
68115	1003	45	5
3911	106	38	4
68119	14583	4	5
1782	11667	63	5
333	114	51	3
7839	2697	85	4
3107	619	46	5
2377	116	6	5
13180	283	56	4
5421	10595	63	3
22214	1361	31	2
1361	1053	19	4
63036	2690	42	5
1812	5020	47	5
500	4442	13	5
23640	3348	31	4
13381	12752	11	4
17945	473	46	5
715	2588	65	5
68143	3592	60	1
1497	923	68	2
5876	79	73	5
2184	1366	64	4
965	4308	35	4
11102	6550	80	5
61121	1957	19	4
1217	6373	60	5
11852	83	35	4
60439	1835	18	1
2051	15513	56	1
27128	935	45	3
57177	5818	63	5
830	2136	29	4
9642	11846	28	4
1975	114	22	5
19903	5798	43	4
3879	312	6	4
68173	10842	33	2
23580	7250	47	5
27	14285	11	3
68147	10202	66	1
1061	408	15	3
227	4109	82	5
21623	1048	28	5
1138	15568	77	5
8222	1415	52	4
68179	379	15	5
12090	1358	53	5
3016	2104	8	4
278	1861	35	3
6870	447	10	5
57455	2764	56	4
68192	3317	25	5
1614	609	69	4
45002	960	70	5
47497	12868	46	5
2167	466	13	4
13553	12977	53	1
5459	1835	29	3
7707	2674	82	5
5144	556	11	4
68200	401	14	4
2819	4957	48	4
68201	6303	63	5
4453	7027	51	5
12480	2255	61	4
226	437	65	4
7885	2968	70	5
36021	471	14	2
16718	453	2	4
10769	962	64	2
20558	11888	56	3
2479	1717	70	5
2276	3137	5	4
4156	1009	61	5
3057	2369	3	5
13624	3215	49	5
1931	1375	60	4
24756	4041	31	5
15922	106	19	5
1389	1131	82	3
2308	10721	65	4
39178	3708	65	4
2180	965	59	1
3129	729	31	4
11744	690	64	4
175	15181	27	4
1813	1981	87	2
6253	7269	4	2
13823	705	52	4
42919	2818	27	5
20749	1791	13	5
22085	364	3	4
11021	135	19	4
131	383	76	2
60426	4880	65	1
29046	2212	9	5
2669	52	61	3
19259	3268	34	4
356	1605	61	5
4864	3196	62	4
48631	3505	46	2
38368	1600	42	4
12218	1709	57	5
12281	770	36	4
26200	1535	15	5
1357	53	3	4
59313	12514	19	1
5114	3129	36	5
19429	1533	63	3
68255	3586	65	5
34124	5886	28	5
19065	9128	42	5
4857	2277	9	3
4110	9865	10	3
2579	465	29	4
3997	1501	64	5
5873	4279	56	3
8296	2672	28	5
2474	2749	1	1
114	2328	2	4
1605	1720	60	4
55418	599	80	1
6873	7601	70	5
1362	1795	52	1
3486	1408	13	4
12579	181	52	5
25782	1062	64	5
5784	1090	42	5
22447	3119	36	4
7312	1573	41	5
2970	1612	15	4
2326	663	44	4
12712	94	6	3
3151	2393	9	4
1414	6125	56	5
68284	457	31	4
51	8538	51	4
61743	480	25	5
40807	2104	18	5
1301	5235	54	4
44260	2867	56	5
14547	8232	57	5
4326	1181	14	4
12859	1624	16	5
1806	516	44	3
6869	8124	88	2
10859	1213	9	5
28450	8870	61	5
2071	714	11	4
2534	2587	26	5
20246	851	57	4
12793	149	28	5
38767	737	12	4
68308	2154	4	1
13440	3928	60	5
63147	2275	61	5
2520	11203	46	1
690	1862	33	4
3778	4756	30	4
9443	1583	29	3
7271	3405	52	4
17905	2080	42	5
9327	5559	18	1
16125	2258	16	4
12608	729	38	5
998	87	9	4
4021	2769	46	4
1243	14475	56	5
14974	3163	32	3
983	588	70	3
25275	1483	53	5
3921	115	61	5
40691	953	66	2
10237	480	18	5
10307	1755	28	4
68327	3804	33	5
34758	979	31	2
5050	2315	48	5
16632	2212	2	5
68332	2393	9	5
68333	1445	3	5
13126	1421	52	5
21817	15352	14	3
13406	1552	9	2
2008	5031	17	4
68339	2496	22	4
6778	8180	60	4
27711	3479	32	4
2842	5425	60	5
17630	3664	66	4
856	1768	47	3
28537	2140	11	4
54172	7323	9	4
12467	13616	13	1
8450	3205	73	3
6262	1503	40	2
17449	1089	2	5
4627	23	42	5
550	1659	6	4
72	125	20	3
17397	9844	15	4
11638	690	76	5
68349	9599	56	4
14480	5251	70	5
2905	2368	32	4
4751	292	47	5
18454	6232	80	3
2594	1903	33	5
14021	1185	9	5
289	7740	60	3
5906	2365	33	5
3179	2788	5	3
5450	4214	31	5
2146	1586	63	5
14544	5840	5	4
1675	3861	3	4
23412	1847	60	5
68371	2315	9	4
54847	3405	2	5
68373	3085	35	1
19472	1252	62	1
20276	3396	33	5
29459	3444	61	4
5662	2209	54	5
5922	677	54	4
43048	11990	62	3
4502	1894	11	4
68381	2669	70	2
641	91	28	2
3893	3456	66	4
2021	13828	59	5
33497	3992	54	4
328	329	70	4
68392	3982	15	5
15182	1891	2	5
57415	1229	29	3
3234	631	16	3
3111	818	37	5
68399	4857	30	4
64519	2880	66	5
14944	4230	33	5
3399	4764	70	4
13589	13536	33	1
18225	663	12	4
14531	1057	16	2
5038	9213	57	3
20304	1448	3	4
23536	564	12	1
1443	11497	45	5
1394	166	80	4
5652	3129	15	5
1063	2809	29	3
7351	3352	53	4
38247	15424	2	1
25081	79	35	4
4805	270	52	4
4954	749	42	3
68417	5300	56	5
10470	8730	11	4
15142	161	9	2
913	11460	63	4
679	89	47	2
32355	7294	29	3
68422	295	25	4
2067	2625	76	4
1710	570	15	4
11843	359	33	5
3912	1819	54	5
49528	5027	6	4
29936	2950	45	5
21729	53	43	5
68433	4778	31	5
37248	2769	66	2
39582	671	56	3
17661	8179	48	3
68441	53	4	5
13089	486	36	5
539	15488	9	4
40165	1179	56	4
1131	2987	38	2
4971	3635	36	4
13166	2775	15	1
64932	2015	15	5
68445	1241	36	1
27921	7823	58	5
6941	13091	2	5
1138	4817	77	4
811	4088	73	3
6370	2755	1	2
2594	1066	16	4
29007	4320	63	5
2441	221	34	5
6843	3401	10	5
1286	5327	26	1
3643	542	80	4
3079	254	78	4
11963	180	28	4
7118	1522	35	4
39060	3758	19	1
21266	6086	31	5
68456	3504	19	5
12063	1885	10	4
7271	3402	52	5
638	9250	45	3
41766	12419	35	5
1389	899	79	4
68463	2808	57	5
876	802	64	2
9679	2111	14	4
1290	2795	53	4
2377	656	53	5
3344	2181	52	4
16602	775	6	5
14027	1632	81	3
68468	963	46	5
618	6816	22	5
68471	1209	31	3
28137	5753	60	5
33295	2019	10	5
68472	8677	65	1
1500	7417	10	3
7431	2145	33	4
27372	8328	31	5
1592	738	43	4
68479	7340	4	5
139	3638	14	3
51	5170	24	4
14872	384	44	5
52798	1105	52	1
23683	7073	9	5
787	969	24	4
40985	2026	31	5
9346	168	20	5
17585	11283	3	5
26690	1770	17	4
22010	440	41	5
8030	12285	39	5
68493	1100	35	4
1604	14580	65	5
6498	139	24	5
15859	82	9	4
8791	6405	13	5
53209	480	5	5
68498	705	9	5
821	1483	64	5
53865	2587	19	2
51835	964	52	2
36316	3109	38	5
27551	755	56	4
3384	4822	51	5
9535	2402	70	4
508	83	39	5
4814	3159	44	4
1801	1101	75	3
10305	116	27	4
5380	11971	29	4
7189	2590	60	3
68505	1168	42	1
4436	5479	65	3
27830	11434	33	4
6841	15426	29	4
16881	4772	6	5
50875	18	16	5
39416	1601	24	5
855	1420	17	5
1431	689	14	4
2939	4782	4	4
16549	1538	28	5
66631	1722	47	5
1821	2106	73	5
4612	124	28	4
4375	3756	14	5
6671	454	9	4
10743	164	62	4
3079	9954	71	5
6208	144	14	5
9640	1447	2	2
11446	1383	1	4
403	773	15	4
68517	2250	61	4
369	139	65	5
18992	3585	46	1
1032	3455	85	4
25979	12963	56	1
3329	126	76	4
3491	988	20	4
51690	1834	57	5
15257	2666	28	5
1272	12601	25	5
68532	134	46	4
